ID,item_cnt_month
113686,981.2968
113687,350.3616
113688,319.01617
113689,320.69394
113690,344.4265
113691,369.17618
113692,485.19034
113693,1275.2112
113694,187.77031
113695,228.38098
113696,306.36996
113697,534.9232
113698,2850.063
113699,184.9843
113700,190.25612
113701,262.7099
113702,810.4134
113703,810.4134
113704,214.71356
113705,251.82938
113706,182.80139
113707,748.8213
113708,453.62134
113709,338.22287
113710,235.57149
113711,235.57149
113712,227.61574
113713,748.8213
113714,748.8213
113715,1960.6356
113716,1835.8145
113717,236.92542
113718,203.29164
113719,214.71356
113720,748.8213
113721,748.8213
113722,225.66808
113723,207.53522
113724,258.35715
113725,197.10164
113726,224.85007
113727,282.7058
113728,222.97284
113729,187.3136
113730,214.59602
113731,197.76492
113732,388.19864
113733,405.591
113734,405.591
113735,405.591
113736,237.12267
113737,393.74823
113738,333.1676
113739,315.644
113740,671.21625
113741,671.21625
113742,1202.8314
113743,2971.5918
113744,1083.9315
113745,1931.9977
113746,1029.5276
113747,340.69275
113748,409.1971
113749,453.07236
113750,407.16718
113751,1115.5195
113752,1115.5195
113753,483.43713
113754,483.43713
113755,285.99008
113756,334.95206
113757,407.16718
113758,371.8686
113759,1170.4193
113760,307.23224
113761,2122.4543
113762,2122.4543
113763,789.1838
113764,1094.743
113765,415.4391
113766,439.3697
113767,343.37628
113768,407.16718
113769,401.47653
113770,2939.7703
113771,2939.7703
113772,1244.7373
113773,1997.2186
113774,1517.0806
113775,2303.8835
113776,1484.2935
113777,4900.069
113778,1188.5771
113779,281.98593
113780,1205.1389
113781,2114.5603
113782,2049.4233
113783,1627.1696
113784,583.5651
113785,1626.911
113786,1626.911
113787,4922.18
113788,1817.5886
113789,325.96625
113790,436.40463
113791,1745.2039
113792,865.0315
113793,1562.3752
113794,1008.7033
113795,464.30475
113796,14360.258
113797,1523.4153
113798,301.78796
113799,301.78796
113800,155.77565
113801,178.29834
113802,289.76654
113803,221.71402
113804,256.53497
113805,367.29108
113806,14360.258
113807,14360.258
113808,626.0141
113809,532.74426
113810,532.74426
113811,532.74426
113812,532.74426
113813,1371.1184
113814,532.74426
113815,532.74426
113816,990.20325
113817,972.00916
113818,223.74483
113819,370.7379
113820,2022.1771
113821,555.9165
113822,2437.819
113823,1483.4812
113824,959.7447
113825,14360.258
113826,359.20624
113827,273.03778
113828,354.8132
113829,308.79843
113830,6138.0625
113831,374.92816
113832,1762.6353
113833,554.9605
113834,374.92816
113835,393.74823
113836,393.74823
113837,393.74823
113838,199.77753
113839,19318.234
113840,1500.4685
113841,14360.258
113842,249.13417
113843,750.48785
113844,394.51505
113845,381.12158
113846,164.24095
113847,238.78897
113848,186.64679
113849,367.01862
113850,14360.258
113851,346.42
113852,334.45966
113853,250.67033
113854,397.2679
113855,3234.2007
113856,152.6315
113857,249.81447
113858,225.62495
113859,239.44434
113860,611.2131
113861,484.92056
113862,492.7377
113863,492.7377
113864,760.9613
113865,886.2036
113866,413.39996
113867,438.2372
113868,2578.6638
113869,495.48553
113870,701.0979
113871,168.8258
113872,369.15836
113873,147.41437
113874,112.010086
113875,398.72968
113876,136.63797
113877,155.37553
113878,177.026
113879,1365.3416
113880,232.17413
113881,243.09073
113882,332.9051
113883,125.22212
113884,475.31393
113885,176.01048
113886,226.65747
113887,183.27263
113888,183.27263
113889,218.90353
113890,307.34235
113891,277.05292
113892,344.68918
113893,207.1571
113894,187.62373
113895,337.89062
113896,2268.0513
113897,164.67337
113898,376.75616
113899,8922.412
113900,1680.2444
113901,2215.306
113902,1534.3718
113903,860.7523
113904,823.9462
113905,823.9462
113906,2608.1763
113907,2140.1797
113908,876.56506
113909,701.983
113910,329.10736
113911,418.05432
113912,880.87695
113913,1082.1063
113914,1221.6711
113915,1060.6215
113916,778.4737
113917,262.3608
113918,169.06479
113919,180.88193
113920,1898.1033
113921,324.49622
113922,180.88193
113923,180.88193
113924,564.2221
113925,307.66275
113926,345.716
113927,154.8705
113928,180.18613
113929,180.18613
113930,180.18613
113931,193.957
113932,3875.2327
113933,421.6142
113934,2856.9966
113935,1262.093
113936,3164.216
113937,10360.927
113938,993.8113
113939,2783.7446
113940,285.41904
113941,381.25623
113942,351.3861
113943,344.68918
113944,173.36786
113945,232.05998
113946,232.05998
113947,299.0053
113948,260.1318
113949,260.1318
113950,565.3795
113951,587.8379
113952,587.8379
113953,587.8379
113954,587.8379
113955,587.8379
113956,587.8379
113957,587.8379
113958,1347.4285
113959,532.74426
113960,344.68918
113961,896.9023
113962,238.19719
113963,2358.8923
113964,248.49258
113965,381.12158
113966,777.78455
113967,590.047
113968,213.13797
113969,829.09607
113970,452.15567
113971,226.65747
113972,177.35031
113973,626.64044
113974,409.45224
113975,197.5356
113976,370.7379
113977,223.74483
113978,152.94675
113979,941.70776
113980,479.08405
113981,200.11154
113982,183.65631
113983,257.23294
113984,257.23294
113985,257.23294
113986,152.94675
113987,339.3684
113988,324.15988
113989,241.6161
113990,465.57294
113991,496.178
113992,1732.8173
113993,792.03064
113994,374.0605
113995,374.0605
113996,668.5023
113997,760.9613
113998,1136.6855
113999,760.9613
114000,886.2036
114001,1762.9927
114002,2086.976
114003,1321.7164
114004,793.10376
114005,1136.6855
114006,240.59177
114007,1154.3167
114008,1062.883
114009,1062.883
114010,1062.883
114011,168.07066
114012,284.0847
114013,1139.5905
114014,1277.8416
114015,1819.8976
114016,196.881
114017,288.50964
114018,525.67114
114019,416.6111
114020,209.77475
114021,196.7497
114022,328.5514
114023,314.32037
114024,450.29602
114025,1277.8416
114026,1277.8416
114027,1772.3245
114028,438.2372
114029,891.4186
114030,1219.9863
114031,1171.8546
114032,748.8213
114033,805.9022
114034,438.82867
114035,1659.8517
114036,2268.0513
114037,185.07513
114038,413.18918
114039,178.1493
114040,214.99702
114041,135.23424
114042,236.92542
114043,437.79218
114044,1140.3511
114045,748.8213
114046,354.8132
114047,377.20062
114048,2265.7812
114049,5405.2305
114050,1010.2741
114051,1096.9653
114052,310.3405
114053,405.591
114054,1833.0278
114055,281.10938
114056,321.27167
114057,334.20093
114058,215.57922
114059,1871.0656
114060,364.1902
114061,384.35168
114062,1974.419
114063,2445.0422
114064,2445.0422
114065,2362.2231
114066,430.3971
114067,2210.4604
114068,248.78638
114069,345.47455
114070,37909.777
114071,1757.4978
114072,229.42154
114073,2191.1328
114074,120.16861
114075,523.384
114076,5068.083
114077,397.6464
114078,331.39008
114079,428.4297
114080,1052.4734
114081,359.3942
114082,1169.9279
114083,865.0315
114084,3526.0386
114085,241.66272
114086,1947.2941
114087,2654.9995
114088,1943.4526
114089,2654.9995
114090,1784.5599
114091,310.33887
114092,1879.1823
114093,483.43713
114094,238.6062
114095,754.3477
114096,1573.5696
114097,1746.035
114098,325.7287
114099,1837.1962
114100,307.17816
114101,789.1838
114102,166.7243
114103,144.03899
114104,915.4439
114105,210.88452
114106,119.035835
114107,119.035835
114108,451.69653
114109,1304.8528
114110,322.25543
114111,353.87466
114112,746.54364
114113,1622.998
114114,1641.3384
114115,1641.3384
114116,1151.5303
114117,333.1676
114118,1720.0557
114119,2733.504
114120,1090.7814
114121,2077.517
114122,337.3797
114123,1312.6364
114124,332.82867
114125,2076.5808
114126,244.82129
114127,1891.0295
114128,418.8806
114129,1403.8435
114130,1453.1967
114131,361.94067
114132,337.24518
114133,1830.2087
114134,330.3529
114135,1116.5646
114136,1333.4675
114137,2271.6863
114138,1053.1326
114139,1588.7836
114140,1387.3461
114141,1098.5508
114142,311.93024
114143,322.25543
114144,349.374
114145,1171.8804
114146,311.64758
114147,215.55743
114148,375.77252
114149,402.5194
114150,402.03192
114151,298.91635
114152,1305.4539
114153,2580.2217
114154,970.9728
114155,423.00595
114156,473.9185
114157,1002.84985
114158,345.47455
114159,2999.6958
114160,960.23315
114161,1588.6464
114162,1753.7795
114163,1401.9182
114164,1988.4196
114165,1988.4196
114166,465.75027
114167,417.12122
114168,365.58594
114169,142.46884
114170,1561.0681
114171,369.96515
114172,217.79942
114173,219.70137
114174,358.82205
114175,1443.5494
114176,1878.1936
114177,813.8444
114178,1503.5461
114179,191.79854
114180,442.39838
114181,239.89168
114182,250.67033
114183,280.859
114184,445.78052
114185,357.4032
114186,2916.5483
114187,204.50786
114188,307.4294
114189,3623.891
114190,114.069725
114191,214.66748
114192,145.17676
114193,214.45564
114194,366.33328
114195,351.37402
114196,1139.7809
114197,251.60547
114198,292.17813
114199,273.80798
114200,209.60034
114201,266.4723
114202,274.74442
114203,157.2709
114204,182.82759
114205,204.87096
114206,1032.9716
114207,292.99036
114208,1468.9231
114209,122.98385
114210,321.11328
114211,752.66614
114212,292.34244
114213,1632.0634
114214,292.34244
114215,826.6633
114216,826.6633
114217,890.65424
114218,1068.0651
114219,199.24478
114220,1064.017
114221,193.76112
114222,76.76134
114223,149.4127
114224,297.14853
114225,137.19084
114226,1499.0381
114227,2252.418
114228,1003.02313
114229,279.08035
114230,1374.6692
114231,1541.1838
114232,303.6421
114233,1169.8022
114234,363.096
114235,345.46313
114236,338.92966
114237,291.12595
114238,293.42737
114239,399.1042
114240,274.397
114241,238.55914
114242,2261.5913
114243,193.957
114244,180.18613
114245,180.18613
114246,180.18613
114247,180.18613
114248,180.18613
114249,180.18613
114250,180.18613
114251,180.18613
114252,180.18613
114253,180.18613
114254,177.6081
114255,177.6081
114256,213.8276
114257,154.8705
114258,180.18613
114259,154.26253
114260,657.9149
114261,501.79135
114262,3913.7087
114263,1162.1504
114264,1455.0535
114265,1262.093
114266,1957.1815
114267,3540.228
114268,1418.2178
114269,195.84335
114270,242.77237
114271,395.08615
114272,1451.336
114273,230.50049
114274,2618.5132
114275,226.27307
114276,1319.7361
114277,599.48175
114278,1127.6625
114279,495.87064
114280,1326.0698
114281,1326.0698
114282,1326.0698
114283,1789.6732
114284,1319.7361
114285,303.68802
114286,159.69756
114287,152.08217
114288,284.1815
114289,296.5703
114290,296.5703
114291,847.45886
114292,161.20818
114293,191.6142
114294,103.65229
114295,118.89528
114296,337.90952
114297,1366.1594
114298,194.00441
114299,194.00441
114300,153.35426
114301,1050.2599
114302,1500.5388
114303,1716.8547
114304,1440.5135
114305,358.24963
114306,1630.5916
114307,1326.8281
114308,519.5955
114309,1086.5337
114310,629.7929
114311,1486.6353
114312,347.13922
114313,347.13922
114314,288.46686
114315,200.34192
114316,287.7625
114317,1563.2991
114318,357.42557
114319,346.08783
114320,1302.9823
114321,2759.1804
114322,285.1789
114323,2193.3125
114324,860.1953
114325,255.98529
114326,304.53125
114327,994.637
114328,1191.6027
114329,373.94943
114330,1737.0115
114331,2088.4192
114332,1578.758
114333,342.04645
114334,1667.7257
114335,1667.7257
114336,211.63583
114337,896.66895
114338,860.7523
114339,1451.4414
114340,610.4569
114341,290.57068
114342,229.77043
114343,146.44362
114344,438.82867
114345,153.36435
114346,1050.1957
114347,321.03372
114348,198.84167
114349,1896.0289
114350,2245.8997
114351,2245.8997
114352,2245.8997
114353,297.48367
114354,1835.8145
114355,1835.8145
114356,748.8213
114357,1204.1638
114358,1204.1638
114359,188.16678
114360,810.4134
114361,810.4134
114362,753.9513
114363,805.9022
114364,805.9022
114365,748.8213
114366,748.8213
114367,748.8213
114368,244.94733
114369,244.94733
114370,1062.883
114371,205.79135
114372,240.59177
114373,280.3567
114374,1049.0165
114375,1049.0165
114376,1259.0881
114377,606.1106
114378,683.1517
114379,156.62148
114380,405.591
114381,405.591
114382,405.591
114383,405.591
114384,2265.7812
114385,182.57977
114386,1483.4812
114387,257.23294
114388,1441.7148
114389,200.22551
114390,1073.5063
114391,226.45618
114392,305.41614
114393,246.3463
114394,197.5356
114395,1113.3574
114396,200.47955
114397,198.941
114398,202.38226
114399,202.38226
114400,375.45032
114401,350.1645
114402,465.57294
114403,465.57294
114404,465.57294
114405,344.68918
114406,532.74426
114407,532.74426
114408,207.1571
114409,207.1571
114410,626.0141
114411,282.23312
114412,282.23312
114413,941.3581
114414,621.87225
114415,182.67557
114416,235.50652
114417,222.92404
114418,225.62495
114419,225.62495
114420,249.69131
114421,249.69131
114422,249.92213
114423,1514.3806
114424,330.5818
114425,1835.4808
114426,230.3075
114427,209.93079
114428,230.60637
114429,239.44434
114430,239.44434
114431,239.44434
114432,131.14883
114433,163.56793
114434,291.72583
114435,3623.891
114436,3623.891
114437,153.25537
114438,174.16077
114439,160.33958
114440,1443.5494
114441,1443.5494
114442,1092.5518
114443,1071.3362
114444,211.78381
114445,414.72742
114446,163.63449
114447,358.82205
114448,283.39236
114449,270.31955
114450,960.23315
114451,960.23315
114452,1377.3705
114453,1377.3705
114454,1377.3705
114455,1747.4768
114456,172.82608
114457,365.58594
114458,1161.2406
114459,1139.7809
114460,141.24168
114461,771.1843
114462,461.217
114463,418.70685
114464,254.72134
114465,1651.7334
114466,956.9305
114467,1277.8416
114468,886.2036
114469,927.18005
114470,463.04465
114471,438.2372
114472,438.2372
114473,963.61304
114474,963.61304
114475,463.04465
114476,910.248
114477,397.95883
114478,1315.6941
114479,910.248
114480,1136.6855
114481,792.03064
114482,793.10376
114483,366.04385
114484,366.04385
114485,366.04385
114486,1362.6807
114487,195.30101
114488,1819.8976
114489,283.00128
114490,1213.4991
114491,570.7588
114492,394.13275
114493,1009.7149
114494,348.9868
114495,334.67935
114496,372.9606
114497,1488.5071
114498,1488.5071
114499,716.9975
114500,343.03964
114501,230.32935
114502,273.4204
114503,273.4204
114504,238.6062
114505,238.6062
114506,1879.1823
114507,1879.1823
114508,290.75552
114509,328.47015
114510,257.47208
114511,1057.3795
114512,386.02173
114513,861.4351
114514,680.9171
114515,115.158844
114516,109.3349
114517,166.9681
114518,415.4391
114519,415.4391
114520,340.2562
114521,203.41315
114522,285.99008
114523,355.63397
114524,576.5256
114525,576.5256
114526,789.1838
114527,299.25922
114528,279.94818
114529,279.94818
114530,322.25543
114531,322.25543
114532,322.25543
114533,317.56342
114534,349.8473
114535,1859.5331
114536,322.25543
114537,1795.1136
114538,1327.9087
114539,3981.174
114540,215.07068
114541,456.15823
114542,851.1655
114543,1710.2979
114544,1152.5326
114545,1733.6277
114546,374.8294
114547,4275.056
114548,1835.1875
114549,176.32172
114550,308.19778
114551,162.2713
114552,382.15115
114553,382.15115
114554,5733.6313
114555,298.1779
114556,298.1779
114557,298.1779
114558,298.1779
114559,401.47653
114560,291.67947
114561,1071.2993
114562,1797.5391
114563,409.8527
114564,291.67947
114565,430.8672
114566,431.35202
114567,219.68463
114568,1002.2464
114569,317.64532
114570,266.57562
114571,218.90353
114572,261.7889
114573,248.49258
114574,320.35065
114575,426.18436
114576,261.7889
114577,896.9023
114578,896.9023
114579,290.7444
114580,896.9023
114581,777.78455
114582,777.78455
114583,176.01048
114584,184.46295
114585,178.29834
114586,333.85556
114587,291.38013
114588,167.66257
114589,309.42438
114590,309.42438
114591,309.42438
114592,309.42438
114593,241.6161
114594,266.43506
114595,228.41006
114596,336.89777
114597,187.06046
114598,247.4262
114599,180.74217
114600,465.57294
114601,286.7123
114602,128.76994
114603,307.75903
114604,234.2163
114605,198.941
114606,1166.665
114607,198.941
114608,1166.665
114609,197.00739
114610,1170.0222
114611,258.11142
114612,155.52705
114613,668.59326
114614,1883.2705
114615,244.1094
114616,309.42438
114617,338.17273
114618,298.03583
114619,253.15306
114620,256.69995
114621,256.69995
114622,119.035835
114623,119.035835
114624,119.035835
114625,119.035835
114626,119.035835
114627,248.3784
114628,183.27263
114629,187.56653
114630,198.66736
114631,157.2091
114632,201.43716
114633,410.92334
114634,183.27263
114635,409.45224
114636,291.13837
114637,2572.0142
114638,172.60898
114639,148.4405
114640,139.051
114641,234.56143
114642,147.26575
114643,243.89503
114644,226.65747
114645,434.95062
114646,656.23517
114647,452.15567
114648,1833.0278
114649,319.60757
114650,231.7489
114651,274.37244
114652,370.63226
114653,1006.37427
114654,407.0899
114655,1730.6228
114656,331.39008
114657,2061.8516
114658,1276.2247
114659,1276.2247
114660,2019.0712
114661,297.3664
114662,1052.4734
114663,883.89844
114664,397.6464
114665,295.00174
114666,345.16754
114667,311.4473
114668,377.42575
114669,348.08344
114670,348.08344
114671,348.08344
114672,1817.5886
114673,348.08344
114674,1027.2172
114675,379.06033
114676,241.66272
114677,1589.5304
114678,1589.5304
114679,345.66327
114680,394.76822
114681,337.69595
114682,2654.9995
114683,347.31525
114684,1784.5599
114685,373.6942
114686,165.50519
114687,2934.2588
