ID,item_cnt_month
140066,550.91846
140067,194.71416
140068,1056.1342
140069,265.02075
140070,341.1388
140071,242.09459
140072,586.58527
140073,482.76056
140074,904.5403
140075,571.67065
140076,586.58527
140077,874.62305
140078,874.62305
140079,295.77805
140080,1066.3959
140081,798.7384
140082,814.851
140083,230.71132
140084,196.24051
140085,384.76813
140086,125.950195
140087,489.67627
140088,114.71945
140089,195.43771
140090,215.90384
140091,272.55328
140092,233.46725
140093,198.82938
140094,474.3947
140095,280.5929
140096,339.38202
140097,149.93108
140098,258.71024
140099,155.23206
140100,668.95483
140101,252.52837
140102,192.0228
140103,212.08081
140104,368.72318
140105,241.75195
140106,1452.9963
140107,212.33588
140108,1635.5752
140109,226.64433
140110,1599.5587
140111,366.7953
140112,174.60744
140113,1382.9823
140114,2477.4585
140115,368.3336
140116,275.58643
140117,288.17892
140118,438.63303
140119,184.78522
140120,233.61487
140121,233.61487
140122,94.28749
140123,94.28749
140124,94.28749
140125,74.12123
140126,98.27802
140127,340.1397
140128,226.97673
140129,257.054
140130,223.21808
140131,168.09807
140132,527.4706
140133,465.49374
140134,224.72807
140135,392.32098
140136,295.57648
140137,4490.854
140138,234.72302
140139,124.51181
140140,117.68858
140141,322.5756
140142,137.04825
140143,393.4558
140144,338.3518
140145,318.9268
140146,640.43475
140147,734.5271
140148,2011.8732
140149,345.6234
140150,163.42502
140151,296.50137
140152,370.48523
140153,1473.707
140154,404.0769
140155,1586.679
140156,273.7886
140157,2605.5771
140158,1855.2017
140159,1814.9474
140160,1484.7737
140161,377.78522
140162,1626.2102
140163,1702.5397
140164,487.8416
140165,306.4185
140166,309.67554
140167,236.66643
140168,521.60345
140169,399.58774
140170,429.64752
140171,330.57687
140172,1846.4985
140173,388.30035
140174,2155.3716
140175,394.21982
140176,255.78758
140177,1798.2288
140178,1798.2288
140179,360.5109
140180,426.72165
140181,552.1697
140182,3316.6462
140183,456.6457
140184,1818.4933
140185,764.5897
140186,239.7719
140187,3100.921
140188,806.5192
140189,300.4535
140190,435.0687
140191,386.63916
140192,1816.5674
140193,398.82172
140194,465.30048
140195,359.65878
140196,1941.3342
140197,378.18802
140198,378.18802
140199,294.40375
140200,2944.1206
140201,289.48962
140202,2184.8867
140203,289.48962
140204,363.39282
140205,400.31137
140206,666.38715
140207,400.258
140208,1181.7057
140209,1736.1357
140210,380.76422
140211,333.94354
140212,1632.9054
140213,1632.9054
140214,1579.4203
140215,2307.9592
140216,1960.3195
140217,2390.054
140218,448.57968
140219,370.77017
140220,1690.7389
140221,1961.7426
140222,1644.7305
140223,282.0584
140224,2666.8955
140225,330.03058
140226,1856.1614
140227,1596.182
140228,282.8881
140229,1839.302
140230,1057.546
140231,497.65955
140232,451.9444
140233,395.99945
140234,293.11475
140235,1596.0922
140236,851.2423
140237,1075.1246
140238,284.94742
140239,477.542
140240,1310.417
140241,483.28748
140242,1889.7795
140243,1702.911
140244,1702.911
140245,1866.9673
140246,1785.6765
140247,233.89282
140248,1673.0767
140249,1657.5692
140250,377.79205
140251,1770.8834
140252,1770.8834
140253,324.4416
140254,169.17761
140255,795.11816
140256,558.35944
140257,636.9714
140258,429.12524
140259,6206.336
140260,1311.3416
140261,444.44293
140262,469.43146
140263,2016.4287
140264,1782.3331
140265,3223.906
140266,3223.906
140267,2872.253
140268,2065.4785
140269,367.1225
140270,357.27298
140271,360.92743
140272,1569.0286
140273,1990.6995
140274,1233.1189
140275,499.90256
140276,1620.4036
140277,412.89542
140278,1579.8635
140279,1424.4854
140280,1000.6594
140281,238.22661
140282,238.22661
140283,163.25168
140284,362.83582
140285,176.37677
140286,238.22661
140287,143.73128
140288,358.68793
140289,210.93121
140290,233.10127
140291,205.75842
140292,2068.3025
140293,2661.3762
140294,3339.3713
140295,2401.7095
140296,1883.7351
140297,5031.495
140298,372.72797
140299,520.2155
140300,174.61423
140301,224.78761
140302,170.56134
140303,490.60977
140304,314.9183
140305,274.96277
140306,140.6527
140307,683.9602
140308,177.75226
140309,1386.6782
140310,222.25832
140311,344.3368
140312,173.62994
140313,943.626
140314,118.7256
140315,196.33975
140316,1381.1278
140317,1294.0383
140318,2307.3174
140319,1226.4695
140320,401.48727
140321,5979.8086
140322,764.895
140323,838.9158
140324,658.3229
140325,273.7806
140326,452.18527
140327,299.54095
140328,281.0763
140329,435.82416
140330,444.13037
140331,319.49295
140332,438.75653
140333,382.0633
140334,404.0605
140335,499.94293
140336,327.35803
140337,337.07474
140338,301.38626
140339,448.77158
140340,574.0247
140341,687.8767
140342,525.9517
140343,572.6781
140344,318.13464
140345,285.4588
140346,871.97205
140347,871.97205
140348,321.29797
140349,233.77759
140350,252.84602
140351,170.02104
140352,306.09778
140353,395.73657
140354,342.42468
140355,299.7048
140356,290.13528
140357,1367.3868
140358,403.8678
140359,614.514
140360,3641.0227
140361,4056.0962
140362,163.66087
140363,306.79987
140364,318.0231
140365,357.9972
140366,304.407
140367,331.06406
140368,299.97192
140369,333.1539
140370,407.84152
140371,158.10287
140372,299.35272
140373,214.10324
140374,117.20264
140375,113.97155
140376,558.0437
140377,245.11157
140378,89.11131
140379,2252.879
140380,1021.0614
140381,939.5023
140382,107.90095
140383,924.6479
140384,126.87579
140385,157.06395
140386,195.16766
140387,213.2967
140388,205.58281
140389,205.8028
140390,232.79941
140391,207.39575
140392,226.65366
140393,196.32893
140394,178.17065
140395,747.7412
140396,713.21747
140397,316.09323
140398,1612.1282
140399,171.16425
140400,140.70052
140401,326.39746
140402,310.95306
140403,331.06406
140404,414.41156
140405,117.45112
140406,1640.8121
140407,900.26227
140408,1191.5867
140409,400.70615
140410,1789.2096
140411,1473.553
140412,305.28787
140413,223.7626
140414,254.0377
140415,279.27286
140416,209.31595
140417,169.9364
140418,172.54218
140419,264.83282
140420,272.36057
140421,295.1425
140422,1928.5857
140423,2563.1196
140424,1172.8253
140425,869.8828
140426,197.26796
140427,1438.2073
140428,1438.2073
140429,1438.2073
140430,1117.1903
140431,1130.1781
140432,1407.5192
140433,1825.376
140434,983.4491
140435,1168.3215
140436,1636.1489
140437,2124.4766
140438,1046.9126
140439,1691.8461
140440,1691.8461
140441,1796.2574
140442,1796.2574
140443,1825.376
140444,1825.376
140445,1825.376
140446,846.2953
140447,1035.9153
140448,1696.9504
140449,1685.954
140450,1816.0621
140451,1213.7701
140452,1511.2515
140453,1090.9324
140454,677.29724
140455,677.29724
140456,484.5451
140457,545.7365
140458,1530.804
140459,1523.6086
140460,153.67683
140461,118.48208
140462,1798.7805
140463,1209.0284
140464,931.9123
140465,181.59544
140466,560.5854
140467,1209.0284
140468,230.80106
140469,230.80106
140470,677.4732
140471,756.4913
140472,246.73216
140473,185.96515
140474,297.40298
140475,267.6577
140476,293.39285
140477,322.88464
140478,650.0523
140479,151.83026
140480,651.46606
140481,517.71606
140482,396.36136
140483,165.69092
140484,924.25165
140485,176.87343
140486,2484.959
140487,280.45383
140488,679.4625
140489,562.6944
140490,735.7219
140491,2576.618
140492,263.28278
140493,277.48203
140494,488.93466
140495,227.20187
140496,258.95035
140497,185.77908
140498,234.52426
140499,195.71039
140500,1429.2506
140501,184.05879
140502,227.14398
140503,268.0758
140504,1732.5825
140505,870.43115
140506,958.95886
140507,618.72925
140508,1967.5941
140509,1692.0164
140510,1660.0022
140511,1660.0022
140512,1819.0686
140513,1655.3389
140514,1243.3037
140515,1512.8076
140516,284.459
140517,1712.4159
140518,1713.8176
140519,962.92194
140520,962.92194
140521,791.4402
140522,773.1498
140523,1374.1018
140524,1329.8074
140525,2127.5974
140526,1305.4095
140527,1114.5872
140528,868.59265
140529,1156.3231
140530,416.25958
140531,1770.8606
140532,2016.4287
140533,279.43033
140534,2432.646
140535,1711.9265
140536,1690.7389
140537,1780.9951
140538,336.704
140539,361.9071
140540,1803.2487
140541,483.7558
140542,308.40985
140543,1317.2087
140544,876.72034
140545,1844.0159
140546,806.1285
140547,369.60675
140548,213.02322
140549,1186.9877
140550,2383.724
140551,3404.0913
140552,296.57797
140553,230.09329
140554,243.6714
140555,239.57268
140556,404.08774
140557,531.0793
140558,689.777
140559,621.44586
140560,288.0113
140561,304.01407
140562,548.07874
140563,1794.5648
140564,213.98213
140565,776.28015
140566,178.50905
140567,142.41788
140568,351.77094
140569,1027.7444
140570,317.77435
140571,372.80585
140572,372.80585
140573,412.3006
140574,343.35953
140575,433.96222
140576,386.14926
140577,438.03116
140578,2040.046
140579,489.9323
140580,1866.9673
140581,439.20087
140582,308.84955
140583,1591.9128
140584,1648.2444
140585,3870.9543
140586,347.6652
140587,327.7511
140588,624.1885
140589,253.74673
140590,2480.1792
140591,604.0849
140592,1155.3583
140593,992.87915
140594,342.85513
140595,248.90372
140596,170.02104
140597,459.37503
140598,562.9931
140599,2199.9277
140600,1115.1218
140601,98.96086
140602,457.68213
140603,297.7179
140604,992.2571
140605,302.4116
140606,354.87088
140607,199.82828
140608,397.03156
140609,1825.376
140610,885.2235
140611,705.73553
140612,386.4732
140613,1249.823
140614,1243.3037
140615,795.24835
140616,305.9091
140617,2292.566
140618,498.08844
140619,1249.2922
140620,1482.9944
140621,261.15698
140622,775.0373
140623,286.16968
140624,503.13766
140625,409.7279
140626,362.182
140627,1444.5148
140628,1650.8589
140629,924.3584
140630,749.23615
140631,324.06207
140632,1448.4718
140633,1150.7853
140634,835.9525
140635,1377.5433
140636,1039.5676
140637,783.75305
140638,285.9626
140639,285.9626
140640,879.4169
140641,210.72858
140642,2150.6438
140643,281.95126
140644,1963.5441
140645,345.2605
140646,73.83721
140647,1591.0822
140648,1579.6562
140649,2080.3467
140650,2040.8394
140651,651.98364
140652,644.3396
140653,418.73547
140654,352.09424
140655,805.8157
140656,2507.6328
140657,867.3008
140658,264.8593
140659,950.2053
140660,1555.3738
140661,1135.4131
140662,1320.4297
140663,236.82503
140664,2304.4463
140665,1884.6609
140666,368.87903
140667,1996.3098
140668,772.8907
140669,111.04512
140670,411.80524
140671,251.60295
140672,2869.1077
140673,457.85318
140674,949.68335
140675,612.91034
140676,406.93192
140677,293.69214
140678,1487.726
140679,342.70038
140680,455.54218
140681,422.83673
140682,434.9527
140683,447.85117
140684,288.76486
140685,211.13828
140686,221.24863
140687,218.15652
140688,1102.6427
140689,329.65167
140690,34144.984
140691,159.44473
140692,458.0974
140693,250.03008
140694,318.0949
140695,239.63829
140696,146.68637
140697,343.9186
140698,318.44156
140699,300.9055
140700,485.90167
140701,172.81284
140702,2121.9736
140703,3783.0574
140704,324.4262
140705,202.78465
140706,1690.0259
140707,1115.0878
140708,1475.3104
140709,1448.438
140710,537.79785
140711,677.29724
140712,1636.1489
140713,1825.376
140714,278.5016
140715,323.02676
140716,225.60097
140717,402.94217
140718,1825.376
140719,1758.7056
140720,1691.8461
140721,1691.8461
140722,1562.0681
140723,653.90576
140724,284.1691
140725,2535.6223
140726,2800.7104
140727,2785.146
140728,2008.4486
140729,2526.4995
140730,2980.3843
140731,1636.1255
140732,1715.3596
140733,1545.5891
140734,1601.4534
140735,230.32162
140736,278.19577
140737,1455.0027
140738,3261.8857
140739,298.27505
140740,1678.6426
140741,369.05405
140742,1773.2303
140743,2232.3733
140744,1109.6869
140745,553.49695
140746,2188.2583
140747,332.11948
140748,1751.0723
140749,390.17603
140750,2061.462
140751,296.29248
140752,301.38626
140753,345.1964
140754,411.92416
140755,111.66605
140756,149.0664
140757,227.17433
140758,329.6031
140759,199.90231
140760,550.03253
140761,718.32404
140762,402.22876
140763,269.76807
140764,272.4406
140765,3739.3855
140766,79.212845
140767,126.611916
140768,190.21188
140769,142.3055
140770,232.10567
140771,195.73169
140772,267.11127
140773,840.29987
140774,1081.7614
140775,305.00293
140776,1371.3735
140777,317.08347
140778,191.79027
140779,313.07965
140780,207.31369
140781,246.88814
140782,157.74709
140783,253.77565
140784,344.7449
140785,225.83577
140786,265.99774
140787,284.0874
140788,251.11728
140789,278.924
140790,345.9591
140791,247.0344
140792,2434.2515
140793,308.40985
140794,376.3797
140795,374.7685
140796,451.02094
140797,469.096
140798,1827.9678
140799,390.17603
140800,941.86017
140801,312.67392
140802,513.6985
140803,476.3546
140804,476.3546
140805,476.3546
140806,476.3546
140807,476.3546
140808,476.3546
140809,476.3546
140810,476.3546
140811,476.3546
140812,476.3546
140813,513.6985
140814,1503.6443
140815,1967.3538
140816,1851.0693
140817,647.9722
140818,1008.4549
140819,1243.6758
140820,1538.4772
140821,1971.1399
140822,374.98712
140823,366.85614
140824,287.26987
140825,500.7299
140826,213.7386
140827,261.65662
140828,277.87656
140829,136.27943
140830,336.3713
140831,355.52615
140832,382.6724
140833,405.39056
140834,405.39056
140835,361.39233
140836,127.82282
140837,409.9297
140838,234.86041
140839,2551.841
140840,324.69818
140841,691.05585
140842,402.22876
140843,298.32816
140844,204.87772
140845,361.9464
140846,260.21924
140847,222.31166
140848,394.77765
140849,1524.5723
140850,549.954
140851,317.4954
140852,202.78465
140853,219.85939
140854,186.43985
140855,388.6237
140856,1799.395
140857,201.07195
140858,444.88684
140859,844.52185
140860,1786.6897
140861,1701.4889
140862,283.71964
140863,435.2669
140864,1685.954
140865,2042.655
140866,1306.459
140867,1092.1514
140868,1277.9501
140869,2150.6438
140870,1765.395
140871,1765.395
140872,916.4662
140873,1100.1898
140874,1100.1898
140875,832.5055
140876,199.22655
140877,1455.5
140878,1733.2406
140879,864.9175
140880,888.2976
140881,471.57477
140882,836.9596
140883,1455.5
140884,1650.8589
140885,430.271
140886,786.7125
140887,705.5782
140888,704.50824
140889,3145.9702
140890,2227.5044
140891,781.7323
140892,1273.0326
140893,1249.2922
140894,983.73315
140895,1091.7793
140896,381.25333
140897,947.43713
140898,1122.4862
140899,834.3963
140900,267.2825
140901,1365.2633
140902,2078.935
140903,225.17531
140904,115.49321
140905,469.94363
140906,325.4867
140907,2004.1451
140908,2576.618
140909,375.2151
140910,1159.1122
140911,122.628105
140912,274.05762
140913,237.89023
140914,835.42267
140915,1014.54974
140916,763.495
140917,3599.1687
140918,990.1597
140919,685.2244
140920,235.04121
140921,225.80798
140922,215.33336
140923,205.94702
140924,266.81686
140925,497.8774
140926,281.17596
140927,387.59726
140928,185.5337
140929,292.22876
140930,468.5496
140931,333.42853
140932,2029.8555
140933,1648.2444
140934,624.1885
140935,784.4471
140936,673.76355
140937,673.76355
140938,517.16327
140939,673.76355
140940,18961.395
140941,1584.0474
140942,164.80173
140943,517.16327
140944,447.85117
140945,2118.3052
140946,279.1474
140947,3069.4639
140948,460.19458
140949,888.2035
140950,772.3701
140951,733.3734
140952,733.3734
140953,733.3734
140954,733.3734
140955,733.3734
140956,733.3734
140957,733.3734
140958,15049.986
140959,349.20514
140960,1609.5673
140961,349.20514
140962,2373.444
140963,390.82944
140964,716.01556
140965,517.16327
140966,517.16327
140967,517.16327
140968,517.16327
140969,517.16327
140970,542.2431
140971,525.4298
140972,525.4298
140973,280.14157
140974,203.84952
140975,1166.9144
140976,1166.9144
140977,380.41797
140978,1455.1208
140979,182.33789
140980,300.61066
140981,153.49248
140982,308.446
140983,280.31738
140984,296.11407
140985,290.3854
140986,310.75125
140987,198.90552
140988,357.0141
140989,1079.525
140990,128.697
140991,2542.5227
140992,2155.0847
140993,2155.0847
140994,2155.0847
140995,195.32901
140996,2542.5227
140997,365.56567
140998,818.1426
140999,864.57404
141000,1242.8629
141001,1273.0326
141002,1503.5381
141003,1394.9521
141004,310.75125
141005,160.81812
141006,318.99756
141007,1908.0752
141008,761.6868
141009,114.3631
141010,176.08917
141011,1303.883
141012,148.12012
141013,256.75992
141014,169.62444
141015,332.52542
141016,404.63763
141017,2089.5144
141018,528.36414
141019,180.45789
141020,641.51044
141021,732.4575
141022,894.1838
141023,130.03268
141024,206.45792
141025,146.98189
141026,742.7602
141027,877.04016
141028,180.49388
141029,90.905685
141030,90.905685
141031,127.7794
141032,1406.894
141033,335.9419
141034,335.0243
141035,270.52454
141036,1629.058
141037,324.3018
141038,751.8314
141039,751.8314
141040,772.3701
141041,254.75952
141042,210.55511
141043,210.55511
141044,1154.3376
141045,349.56335
141046,210.55511
141047,235.61221
141048,1057.2391
141049,518.1622
141050,746.64526
141051,772.3701
141052,1198.2267
141053,314.49228
141054,3369.2964
141055,808.85333
141056,1233.8989
141057,1564.8774
141058,408.30634
141059,1681.7578
141060,2555.2822
141061,2650.874
141062,1389.0425
141063,485.51898
