ID,item_cnt_month
139957,554.08215
139958,1026.6746
139959,1301.4363
139960,183.86801
139961,793.26733
139962,747.38074
139963,540.5315
139964,366.73392
139965,1858.0796
139966,896.91125
139967,1319.7141
139968,1014.7047
139969,1014.7047
139970,553.0194
139971,596.4811
139972,538.1168
139973,1047.3094
139974,1047.3094
139975,553.0194
139976,923.8136
139977,540.2423
139978,1157.2843
139979,923.8136
139980,1316.4578
139981,654.77576
139982,759.7625
139983,598.88617
139984,598.88617
139985,598.88617
139986,1439.0632
139987,369.24713
139988,1618.9924
139989,317.39685
139990,1104.0276
139991,755.09656
139992,479.83847
139993,949.6113
139994,337.0043
139995,288.98422
139996,333.91864
139997,1495.6793
139998,1495.6793
139999,511.7826
140000,280.8777
140001,323.48813
140002,266.0921
140003,266.0921
140004,302.46933
140005,348.30988
140006,1706.681
140007,1706.681
140008,353.567
140009,273.53375
140010,346.70837
140011,973.5466
140012,378.74985
140013,846.273
140014,645.7727
140015,237.45808
140016,194.03268
140017,238.5524
140018,414.60016
140019,414.60016
140020,337.94992
140021,244.64319
140022,366.36377
140023,478.87576
140024,558.10474
140025,558.10474
140026,400.9957
140027,312.19833
140028,358.26245
140029,358.26245
140030,358.26245
140031,358.26245
140032,358.26245
140033,371.85382
140034,372.71997
140035,1502.9572
140036,369.30878
140037,1738.2815
140038,1619.9769
140039,4436.228
140040,315.4775
140041,442.95306
140042,853.38544
140043,1238.1069
140044,1262.54
140045,1238.1069
140046,405.88947
140047,7425.177
140048,1825.4055
140049,266.55878
140050,353.40558
140051,266.55878
140052,377.26645
140053,377.26645
140054,3190.1792
140055,342.05316
140056,342.05316
140057,342.05316
140058,342.05316
140059,469.83316
140060,336.12512
140061,1804.061
140062,1502.9572
140063,361.99625
140064,336.12512
140065,363.5289
140066,475.89935
140067,286.504
140068,984.9971
140069,422.12958
140070,363.53412
140071,258.77438
140072,309.86002
140073,309.86002
140074,413.17084
140075,497.2498
140076,309.86002
140077,1031.4325
140078,1031.4325
140079,412.4944
140080,1031.4325
140081,814.753
140082,814.753
140083,246.62256
140084,214.68282
140085,270.34723
140086,307.98364
140087,306.90717
140088,216.7775
140089,271.75616
140090,271.75616
140091,289.10248
140092,289.10248
140093,318.71008
140094,318.8072
140095,181.40704
140096,367.7469
140097,217.515
140098,261.87476
140099,220.39746
140100,453.31274
140101,326.12265
140102,191.23572
140103,309.28363
140104,267.8288
140105,232.76997
140106,1072.4822
140107,232.76997
140108,1072.4822
140109,232.76997
140110,1072.4822
140111,384.34085
140112,211.59235
140113,1026.2336
140114,1942.8834
140115,274.78333
140116,383.93665
140117,416.549
140118,356.3254
140119,254.353
140120,254.353
140121,254.353
140122,182.51703
140123,182.51703
140124,182.51703
140125,182.51703
140126,182.51703
140127,259.89062
140128,242.48323
140129,242.48323
140130,242.48323
140131,206.18152
140132,354.92673
140133,410.9316
140134,242.48323
140135,697.902
140136,432.5343
140137,3147.1108
140138,242.78098
140139,230.76071
140140,230.76071
140141,259.89062
140142,213.98337
140143,381.94092
140144,424.6959
140145,594.65564
140146,690.13544
140147,573.507
140148,1608.1401
140149,410.9316
140150,255.52643
140151,341.14355
140152,556.9646
140153,1682.0868
140154,504.4201
140155,1649.9769
140156,385.15054
140157,2274.0662
140158,1770.4762
140159,1770.4762
140160,1793.055
140161,337.53012
140162,1920.7202
140163,1920.7202
140164,420.62408
140165,387.3596
140166,418.2312
140167,370.9787
140168,453.0321
140169,382.97382
140170,388.80673
140171,388.80673
140172,1817.4663
140173,388.80673
140174,1703.4359
140175,441.74487
140176,351.28247
140177,1801.791
140178,1801.791
140179,407.09164
140180,486.16107
140181,404.26547
140182,2865.356
140183,413.60513
140184,1854.5946
140185,485.7206
140186,318.9887
140187,3813.1653
140188,1367.4541
140189,374.55908
140190,402.48285
140191,360.50867
140192,1795.3218
140193,360.50867
140194,409.86798
140195,372.14532
140196,1502.4431
140197,372.14532
140198,372.14532
140199,246.24348
140200,2096.982
140201,340.80322
140202,2117.803
140203,340.80322
140204,354.34692
140205,383.0681
140206,847.7676
140207,369.16666
140208,1466.5686
140209,1621.6395
140210,370.1421
140211,370.1421
140212,1702.9597
140213,1702.9597
140214,1612.6929
140215,2612.927
140216,2612.927
140217,2612.927
140218,514.4277
140219,474.1314
140220,2077.1921
140221,2270.8206
140222,2054.7725
140223,319.16348
140224,2553.2668
140225,373.30402
140226,1946.0096
140227,1719.6602
140228,360.20435
140229,1695.4039
140230,1417.0131
140231,374.02597
140232,351.40173
140233,351.40173
140234,404.85608
140235,1695.4039
140236,1127.1879
140237,1509.7761
140238,322.96436
140239,356.07928
140240,1509.7761
140241,350.78793
140242,1682.3887
140243,1682.3887
140244,1682.3887
140245,1730.892
140246,1730.892
140247,396.55695
140248,1616.224
140249,1674.8464
140250,399.6483
140251,1674.8464
140252,1674.8464
140253,399.6483
140254,243.04523
140255,708.4949
140256,461.1218
140257,461.1218
140258,413.60513
140259,5562.615
140260,1854.116
140261,372.22345
140262,400.94125
140263,1927.688
140264,1927.688
140265,1927.688
140266,1927.688
140267,1927.688
140268,1927.688
140269,920.2477
140270,632.38464
140271,354.34692
140272,1672.49
140273,1721.2526
140274,2187.3533
140275,490.52655
140276,1553.6166
140277,417.6303
140278,1606.4976
140279,1369.8281
140280,1576.4448
140281,293.94968
140282,293.94968
140283,336.01758
140284,410.1441
140285,276.00995
140286,293.94968
140287,143.50943
140288,404.9211
140289,235.18375
140290,403.7867
140291,276.00995
140292,1876.354
140293,2590.496
140294,4688.7456
140295,2537.1204
140296,1809.6859
140297,6375.217
140298,306.98853
140299,419.52618
140300,238.5524
140301,546.4787
140302,238.5524
140303,305.42725
140304,305.42725
140305,364.03333
140306,227.11592
140307,401.41016
140308,265.81702
140309,1364.2363
140310,247.44385
140311,288.7248
140312,435.46396
140313,858.0257
140314,217.515
140315,254.75
140316,1299.2588
140317,1717.8175
140318,1854.5946
140319,1168.8105
140320,351.40173
140321,6418.5063
140322,2885.3105
140323,911.30096
140324,358.26245
140325,236.52492
140326,370.24066
140327,236.52492
140328,236.52492
140329,370.24066
140330,383.62582
140331,288.1268
140332,405.57916
140333,421.20712
140334,421.20712
140335,421.20712
140336,403.85928
140337,350.20465
140338,288.1268
140339,386.71884
140340,258.4164
140341,258.4164
140342,497.52023
140343,453.7072
140344,240.19948
140345,252.76108
140346,1034.9047
140347,1034.9047
140348,405.7116
140349,286.74606
140350,278.41418
140351,258.19373
140352,307.3462
140353,472.91565
140354,332.3944
140355,327.47626
140356,297.58957
140357,483.527
140358,276.65173
140359,419.00735
140360,3512.9814
140361,3512.9814
140362,273.51096
140363,309.70825
140364,333.8308
140365,285.3479
140366,327.47626
140367,222.03966
140368,239.80818
140369,206.13538
140370,407.9203
140371,219.0039
140372,393.73804
140373,393.73804
140374,186.44647
140375,186.44647
140376,666.5908
140377,261.2225
140378,191.0022
140379,1343.8652
140380,1301.4363
140381,1301.4363
140382,186.44647
140383,562.3456
140384,159.55072
140385,183.58202
140386,183.58202
140387,183.58202
140388,183.58202
140389,222.03966
140390,222.03966
140391,222.03966
140392,222.03966
140393,222.03966
140394,245.2185
140395,537.3623
140396,537.3623
140397,378.97644
140398,1377.5045
140399,246.62599
140400,280.94397
140401,362.25302
140402,362.25302
140403,222.03966
140404,321.9467
140405,253.99065
140406,2005.5005
140407,746.8734
140408,592.86554
140409,853.19275
140410,2091.6917
140411,780.912
140412,435.47687
140413,376.6263
140414,321.9467
140415,321.9467
140416,333.07248
140417,260.19995
140418,260.19995
140419,260.19995
140420,241.95367
140421,351.99658
140422,1797.1309
140423,2268.7493
140424,1573.4661
140425,1138.5397
140426,260.25436
140427,1284.6454
140428,1284.6454
140429,1284.6454
140430,1109.4618
140431,1019.6272
140432,1284.6454
140433,1337.3362
140434,1349.5752
140435,2443.1895
140436,1337.3362
140437,939.0199
140438,994.29767
140439,1271.8291
140440,1271.8291
140441,1337.3362
140442,1337.3362
140443,1337.3362
140444,1337.3362
140445,1337.3362
140446,415.01218
140447,963.895
140448,1527.1226
140449,1527.1226
140450,1527.1226
140451,1485.2251
140452,1376.5957
140453,1132.0416
140454,766.4337
140455,766.4337
140456,590.86237
140457,590.86237
140458,1376.5957
140459,1485.2251
140460,253.61594
140461,82.50299
140462,2111.3718
140463,1258.5464
140464,1258.5464
140465,215.49796
140466,658.5565
140467,1258.5464
140468,221.11313
140469,221.11313
140470,939.4848
140471,939.4848
140472,192.01295
140473,188.65659
140474,227.10461
140475,296.53387
140476,193.42365
140477,288.85303
140478,344.95203
140479,252.94772
140480,939.4848
140481,551.73224
140482,391.22574
140483,240.75806
140484,795.5218
140485,212.93324
140486,2198.4622
140487,272.5971
140488,570.14246
140489,335.21872
140490,993.4741
140491,2198.4622
140492,373.52203
140493,292.6092
140494,241.87387
140495,617.50464
140496,335.14243
140497,287.39825
140498,323.9525
140499,234.93477
140500,1321.2504
140501,287.39825
140502,256.92715
140503,274.42313
140504,1948.1016
140505,1487.0922
140506,1487.0922
140507,605.12885
140508,1370.6323
140509,1370.6323
140510,1761.5062
140511,1686.0593
140512,1761.5062
140513,1635.4512
140514,1372.9227
140515,1372.9227
140516,274.42313
140517,2410.7544
140518,1686.0593
140519,1098.2566
140520,1098.2566
140521,1098.2566
140522,1098.2566
140523,1614.7109
140524,1614.7109
140525,2022.7772
140526,1455.6792
140527,1508.6326
140528,650.4753
140529,2053.811
140530,374.02597
140531,1695.4039
140532,1927.688
140533,356.07928
140534,1541.7178
140535,1997.1699
140536,2077.1921
140537,1434.4521
140538,460.8744
140539,351.66162
140540,1871.3762
140541,402.48285
140542,372.14532
140543,1433.724
140544,1315.008
140545,1801.791
140546,1344.9899
140547,388.80673
140548,348.79224
140549,975.1288
140550,2292.4763
140551,2825.523
140552,385.15054
140553,335.3579
140554,335.3579
140555,392.333
140556,430.4763
140557,400.9957
140558,531.1095
140559,531.1095
140560,337.44846
140561,414.60016
140562,796.1555
140563,2055.7197
140564,308.92004
140565,858.0257
140566,242.78098
140567,213.98337
140568,480.31952
140569,556.9646
140570,590.3055
140571,358.26245
140572,358.26245
140573,358.26245
140574,346.60013
140575,369.30878
140576,369.30878
140577,369.30878
140578,1506.0728
140579,346.60013
140580,1730.892
140581,343.98654
140582,399.6483
140583,1619.9769
140584,1706.681
140585,3716.6255
140586,440.33414
140587,440.33414
140588,694.52454
140589,353.567
140590,2023.9829
140591,442.95306
140592,1238.1069
140593,1034.9047
140594,325.6748
140595,496.82233
140596,258.19373
140597,496.82233
140598,496.82233
140599,2013.033
140600,804.76337
140601,200.0105
140602,351.85608
140603,296.6488
140604,450.36102
140605,348.0195
140606,278.02167
140607,264.65427
140608,447.28198
140609,1337.3362
140610,939.4848
140611,377.51294
140612,315.6712
140613,1372.9227
140614,1372.9227
140615,1478.9812
140616,329.55582
140617,2198.4622
140618,428.61975
140619,1035.1576
140620,1035.1576
140621,252.1575
140622,335.0764
140623,404.68137
140624,650.4753
140625,467.99265
140626,467.99265
140627,1858.0796
140628,1559.2942
140629,1014.7047
140630,759.7625
140631,598.88617
140632,963.4534
140633,1104.0276
140634,1074.6101
140635,1208.7874
140636,1084.6099
140637,984.7959
140638,654.4487
140639,654.4487
140640,1168.8223
140641,337.79883
140642,1311.565
140643,329.70795
140644,1800.893
140645,387.19815
140646,255.30621
140647,1665.3171
140648,1665.3171
140649,1713.2224
140650,2013.6534
140651,754.4216
140652,557.0588
140653,390.08
140654,374.23346
140655,1313.9242
140656,2566.5137
140657,974.8672
140658,405.23944
140659,2035.309
140660,1625.2058
140661,1365.4243
140662,1462.8993
140663,230.95508
140664,1854.1655
140665,1668.5582
140666,421.55475
140667,1495.0415
140668,806.5123
140669,262.573
140670,436.97922
140671,350.2661
140672,2030.8483
140673,464.8993
140674,1731.8098
140675,653.2047
140676,306.90717
140677,367.92734
140678,1754.0782
140679,313.45294
140680,349.74844
140681,349.74844
140682,349.74844
140683,333.14514
140684,288.7248
140685,288.7248
140686,288.7248
140687,192.31497
140688,965.9995
140689,437.1175
140690,53327.89
140691,328.62338
140692,430.4763
140693,290.12875
140694,378.74985
140695,296.89133
140696,200.82301
140697,349.23718
140698,330.6542
140699,297.11084
140700,638.676
140701,247.44385
140702,1157.7235
140703,2382.527
140704,412.55768
140705,218.93614
140706,2270.5867
140707,1109.4618
140708,1284.6454
140709,1284.6454
140710,590.86237
140711,766.4337
140712,1337.3362
140713,1337.3362
140714,296.53387
140715,296.53387
140716,172.92035
140717,413.79556
140718,1337.3362
140719,1271.8291
140720,1271.8291
140721,1271.8291
140722,1176.919
140723,926.81805
140724,358.0953
140725,3269.8928
140726,2765.1768
140727,2541.6155
140728,2445.6301
140729,2445.6301
140730,2983.9946
140731,1690.5171
140732,1619.5093
140733,1690.5171
140734,1629.3153
140735,338.26782
140736,338.26782
140737,1595.5957
140738,6953.1543
140739,699.28235
140740,1610.7527
140741,367.61664
140742,1335.8597
140743,1517.6807
140744,2697.9424
140745,490.07675
140746,2167.0044
140747,387.19815
140748,1422.1537
140749,387.19815
140750,1702.5219
140751,288.1268
140752,288.1268
140753,320.3136
140754,591.2612
140755,186.44647
140756,294.62808
140757,259.92682
140758,253.99953
140759,337.79883
140760,1001.6032
140761,643.5732
140762,598.29724
140763,236.83398
140764,236.83398
140765,4733.553
140766,206.56706
140767,200.0105
140768,329.3568
140769,268.55853
140770,349.31552
140771,325.1929
140772,325.1929
140773,1353.2302
140774,1562.6779
140775,361.7962
140776,1462.8993
140777,382.79004
140778,303.43008
140779,316.94974
140780,218.93614
140781,273.22836
140782,170.18985
140783,494.54987
140784,303.7569
140785,288.58502
140786,324.001
140787,382.8702
140788,291.6588
140789,351.7659
140790,382.8702
140791,345.7208
140792,2768.512
140793,372.14532
140794,555.4968
140795,340.7703
140796,371.69153
140797,496.34732
140798,1764.9402
140799,387.19815
140800,1832.4647
140801,374.02597
140802,612.03625
140803,612.03625
140804,612.03625
140805,612.03625
140806,612.03625
140807,612.03625
140808,612.03625
140809,612.03625
140810,612.03625
140811,612.03625
140812,612.03625
140813,612.03625
140814,1832.7559
140815,2369.9119
140816,2124.3132
140817,1137.1392
140818,1224.4723
140819,1313.938
140820,1672.49
140821,2099.6628
140822,503.49716
140823,503.49716
140824,288.9993
140825,549.90295
140826,317.77496
140827,280.60068
140828,405.42682
140829,297.22717
140830,445.4513
140831,445.4513
140832,445.4513
140833,497.52023
140834,497.52023
140835,226.34146
140836,222.03966
140837,497.52023
140838,428.28946
140839,735.8899
140840,297.58957
140841,751.5758
140842,598.29724
140843,292.79907
140844,335.2027
140845,432.98706
140846,255.48349
140847,335.9628
140848,553.0194
140849,1439.0632
140850,421.71033
140851,206.13538
140852,218.93614
140853,218.93614
140854,227.84566
140855,540.45764
140856,1526.1501
140857,291.62283
140858,428.61975
140859,428.61975
140860,2133.4478
140861,2133.4478
140862,441.80994
140863,368.83392
140864,1527.1226
140865,1370.6323
140866,1439.0632
140867,1411.443
140868,1235.0784
140869,1311.565
140870,1311.565
140871,1311.565
140872,1168.8223
140873,1338.7595
140874,1338.7595
140875,1338.7595
140876,305.36017
140877,1486.0176
140878,1319.7141
140879,1319.7141
140880,923.8136
140881,609.6498
140882,870.5138
140883,1486.0176
140884,1559.2942
140885,381.5874
140886,759.7625
140887,1014.7047
140888,1014.7047
140889,1955.6377
140890,1720.9626
140891,538.7578
140892,1035.1576
140893,1035.1576
140894,965.9995
140895,965.9995
140896,458.2139
140897,774.52454
140898,990.25757
140899,774.52454
140900,654.4487
140901,1879.9158
140902,1656.2498
140903,226.34146
140904,159.55072
140905,360.50726
140906,326.87036
140907,1878.5001
140908,2198.4622
140909,329.4269
140910,946.7373
140911,282.41183
140912,246.96227
140913,280.60068
140914,596.4811
140915,1041.0145
140916,1074.6101
140917,4555.364
140918,645.12415
140919,397.59964
140920,219.96283
140921,482.79816
140922,395.8717
140923,329.3568
140924,356.96646
140925,599.77075
140926,341.14355
140927,430.4763
140928,258.77438
140929,228.53755
140930,577.6549
140931,358.26245
140932,1706.681
140933,1706.681
140934,694.52454
140935,650.4753
140936,650.4753
140937,650.4753
140938,650.4753
140939,650.4753
140940,30647.016
140941,1771.4901
140942,192.31497
140943,650.4753
140944,333.14514
140945,1596.6726
140946,376.3126
140947,1118.9486
140948,433.53125
140949,650.4753
140950,650.4753
140951,650.4753
140952,650.4753
140953,650.4753
140954,650.4753
140955,650.4753
140956,650.4753
140957,650.4753
140958,18138.535
140959,467.99265
140960,1584.0021
140961,467.99265
140962,1664.268
