ID,item_cnt_month
109225,0.104812324
109226,0.17999563
109227,0.09593168
109228,0.15704986
109229,0.15792784
109230,0.032405227
109231,0.064421624
109232,0.30561373
109233,0.29805067
109234,0.03617677
109235,0.0061270297
109236,0.045980692
109237,0.2676501
109238,0.094002634
109239,0.009898573
109240,0.12937626
109241,0.016806394
109242,0.04281774
109243,0.05258715
109244,0.2684289
109245,0.04281774
109246,0.38228458
109247,0.1156902
109248,0.16820922
109249,0.03617677
109250,0.08098087
109251,0.005210459
109252,0.06551328
109253,0.099978745
109254,0.08504084
109255,0.059972227
109256,0.061136693
109257,0.009898573
109258,0.009898573
109259,0.21575466
109260,0.028191894
109261,0.06857467
109262,0.08205065
109263,0.087447435
109264,0.071140885
109265,0.04229647
109266,0.03620857
109267,0.087447435
109268,0.19103733
109269,0.20385188
109270,0.031354845
109271,0.07500848
109272,0.15867186
109273,0.062486768
109274,0.1643224
109275,0.14833528
109276,0.42932296
109277,0.42925727
109278,0.019940674
109279,0.06955916
109280,0.3524833
109281,0.026442885
109282,0.026442885
109283,0.026442885
109284,0.5060321
109285,0.1143291
109286,0.0061270297
109287,0.35961807
109288,0.00928998
109289,0.05913943
109290,0.03617677
109291,0.18085882
109292,0.060464054
109293,0.045980692
109294,0.053857595
109295,0.14923006
109296,0.078240186
109297,0.07817143
109298,0.2548079
109299,0.1778116
109300,0.18957931
109301,0.008990198
109302,0.47648484
109303,0.23300406
109304,0.16564274
109305,0.1201503
109306,0.1739715
109307,0.15365338
109308,0.16402563
109309,0.052779943
109310,0.1739715
109311,0.057843
109312,0.07350159
109313,0.42617762
109314,0.058292925
109315,0.032820106
109316,0.09502679
109317,0.13702142
109318,0.14208448
109319,0.17521697
109320,0.13680062
109321,0.07727009
109322,0.052779943
109323,0.009898573
109324,0.19122419
109325,0.00928998
109326,0.04281774
109327,0.17338514
109328,0.08524746
109329,0.049616992
109330,0.0873982
109331,0.12521335
109332,0.048794538
109333,0.032820106
109334,0.18854332
109335,0.005210459
109336,0.029138029
109337,0.045980692
109338,0.016102225
109339,0.5381926
109340,0.04823479
109341,0.042664647
109342,0.11294392
109343,0.103452116
109344,0.17338514
109345,0.01891607
109346,0.032820106
109347,0.009898573
109348,0.03471446
109349,0.03905347
109350,0.025472939
109351,0.12971997
109352,0.042315543
109353,0.26814604
109354,0.2513419
109355,0.0065825284
109356,0.08560455
109357,0.0732339
109358,0.009898573
109359,0.07057634
109360,0.045631588
109361,0.03905347
109362,0.021902978
109363,0.120193064
109364,0.009668589
109365,0.042315543
109366,0.20574301
109367,0.062486768
109368,0.15167335
109369,0.59423757
109370,0.083399594
109371,0.21334293
109372,0.09693539
109373,0.0521847
109374,0.069027305
109375,0.7157304
109376,0.2002815
109377,0.17131463
109378,0.13104025
109379,0.09988898
109380,0.09517056
109381,0.16129753
109382,0.11593509
109383,0.2002815
109384,0.03620857
109385,0.06129384
109386,0.337136
109387,0.11661559
109388,0.032405227
109389,0.35961807
109390,0.09569675
109391,0.09693539
109392,0.09017664
109393,0.054678053
109394,0.52576655
109395,0.2851819
109396,0.09171498
109397,0.1787115
109398,0.10027701
109399,0.22502038
109400,0.049616992
109401,0.0061270297
109402,0.5381926
109403,0.26040572
109404,0.04281774
109405,0.079249084
109406,0.06711912
109407,0.048722506
109408,0.0873982
109409,0.035983056
109410,0.0061270297
109411,0.008990198
109412,0.016806394
109413,0.16651785
109414,0.13511062
109415,0.06540778
109416,0.032820106
109417,0.07633215
109418,0.098673135
109419,0.16346863
109420,0.044195324
109421,0.12113717
109422,0.26149493
109423,0.0061270297
109424,0.23834503
109425,0.23834503
109426,0.18972051
109427,0.052779943
109428,0.07350159
109429,0.2086981
109430,0.11278969
109431,0.1689668
109432,0.11278969
109433,0.03935069
109434,0.12937707
109435,0.021450877
109436,0.04209602
109437,0.009898573
109438,0.04498142
109439,0.15804407
109440,0.1024535
109441,0.10063133
109442,0.18528384
109443,0.009898573
109444,0.117890924
109445,0.0061270297
109446,0.009898573
109447,0.23059216
109448,0.021450877
109449,0.035983056
109450,0.00928998
109451,0.013929695
109452,0.23424083
109453,0.27134824
109454,0.009898573
109455,0.03935069
109456,0.00928998
109457,0.00928998
109458,0.00928998
109459,0.03471446
109460,0.009898573
109461,0.04700294
109462,0.0061270297
109463,0.00928998
109464,0.00928998
109465,0.37438184
109466,0.0585064
109467,0.013929695
109468,0.029779881
109469,0.10396519
109470,0.16994488
109471,0.035983056
109472,0.16858095
109473,0.03617677
109474,0.18230477
109475,0.12026575
109476,0.1024535
109477,0.07681483
109478,0.059972227
109479,0.061374545
109480,0.07681483
109481,0.07681483
109482,0.062486768
109483,0.072805464
109484,0.063623756
109485,0.12203798
109486,0.046922266
109487,0.52576655
109488,0.049616992
109489,0.0061270297
109490,0.0061270297
109491,0.00928998
109492,0.0061270297
109493,0.013929695
109494,0.10172367
109495,0.0061270297
109496,0.0061270297
109497,0.25314438
109498,0.2773618
109499,0.045980692
109500,0.09098542
109501,0.049616992
109502,0.13809907
109503,0.027195662
109504,0.0061270297
109505,0.1606878
109506,0.0033131838
109507,0.052779943
109508,0.009898573
109509,0.10698268
109510,0.009898573
109511,0.0061270297
109512,0.061374545
109513,0.038280606
109514,0.11178303
109515,0.15788949
109516,0.0061270297
109517,0.05547908
109518,0.0061270297
109519,0.13237417
109520,0.05553624
109521,0.35961807
109522,0.035983056
109523,0.032820106
109524,0.035983056
109525,0.03316921
109526,0.08675194
109527,0.0873982
109528,0.15380064
109529,0.17090392
109530,0.20901433
109531,0.1024535
109532,0.062181592
109533,0.009898573
109534,0.178518
109535,0.11976904
109536,0.07135084
109537,0.032405227
109538,0.1567494
109539,0.04281774
109540,0.013929695
109541,0.03996846
109542,0.045631588
109543,0.18344316
109544,0.03617677
109545,0.016806394
109546,0.21255091
109547,0.24954283
109548,0.032405227
109549,0.0061270297
109550,0.035983056
109551,0.0061270297
109552,0.1309936
109553,0.11217916
109554,0.0061270297
109555,0.032405227
109556,0.35961807
109557,0.09032267
109558,0.0061270297
109559,0.0061270297
109560,0.042717308
109561,0.0061270297
109562,0.012041032
109563,0.00094759464
109564,0.16402563
109565,0.16187489
109566,0.14229038
109567,0.08524746
109568,0.052779943
109569,0.27002692
109570,0.13680062
109571,0.14444113
109572,0.0061270297
109573,0.11063895
109574,0.60037863
109575,0.16994488
109576,0.14444113
109577,0.0061270297
109578,0.0061270297
109579,0.31279317
109580,0.3612426
109581,0.2616998
109582,0.032405227
109583,0.1991095
109584,0.009898573
109585,0.024999171
109586,0.049616992
109587,0.3169433
109588,0.03617677
109589,0.13247791
109590,0.08323449
109591,0.049616992
109592,0.009898573
109593,0.081044436
109594,0.052779943
109595,0.11870894
109596,0.0061270297
109597,0.10846698
109598,0.049616992
109599,0.00928998
109600,0.016137779
109601,0.049616992
109602,0.009898573
109603,0.21386614
109604,0.07350159
109605,0.14444113
109606,0.1891757
109607,0.049616992
109608,0.013929695
109609,0.009898573
109610,0.21594152
109611,0.063124835
109612,0.0061270297
109613,0.0061270297
109614,0.77297175
109615,0.0061270297
109616,0.011603773
109617,0.011603773
109618,0.052779943
109619,0.049616992
109620,0.0061270297
109621,0.0061270297
109622,0.0061270297
109623,0.090715855
109624,0.09059727
109625,0.13446707
109626,0.7618783
109627,0.5296282
109628,0.10826665
109629,0.00928998
109630,0.39871827
109631,0.37307948
109632,0.07817143
109633,0.52576655
109634,0.0061270297
109635,0.009898573
109636,0.35961807
109637,0.07548675
109638,0.00928998
109639,0.13237417
109640,0.13103244
109641,0.0063349903
109642,0.0061270297
109643,0.0063349903
109644,0.035568178
109645,0.009898573
109646,0.040631235
109647,0.03905347
109648,0.009898573
109649,0.009898573
109650,0.049616992
109651,0.0061270297
109652,0.0061270297
109653,0.2284418
109654,0.052848697
109655,0.08150539
109656,0.34469134
109657,0.07500848
109658,0.052779943
109659,0.58648896
109660,0.1654962
109661,0.052779943
109662,0.13702142
109663,0.0061270297
109664,0.021450877
109665,0.021450877
109666,0.0
109667,0.008047789
109668,0.00928998
109669,0.07023054
109670,0.0
109671,0.08665395
109672,0.042717308
109673,0.19349086
109674,0.14646283
109675,0.07350159
109676,0.10446793
109677,0.07458672
109678,0.00928998
109679,0.011603773
109680,0.7417996
109681,0.0040916502
109682,0.031862378
109683,0.062181592
109684,0.03155151
109685,0.13391358
109686,0.0040916502
109687,0.04281774
109688,0.05547908
109689,0.54345536
109690,0.0061270297
109691,0.041582465
109692,0.0061270297
109693,0.059137106
109694,0.6387718
109695,0.12969187
109696,0.050943315
109697,0.12807599
109698,0.09159586
109699,0.23316905
109700,0.03617677
109701,0.017809004
109702,0.062181592
109703,0.057843
109704,0.27345628
109705,0.07506356
109706,0.04285106
109707,0.36
109708,0.035983056
109709,0.046218872
109710,0.08560455
109711,0.14476243
109712,0.05641398
109713,0.07681483
109714,0.032820106
109715,0.027195662
109716,0.0
109717,0.2085661
109718,0.021450877
109719,0.12957966
109720,0.27381647
109721,0.27684006
109722,0.08526325
109723,0.19521487
109724,0.098893076
109725,0.07817143
109726,0.0061270297
109727,0.15476856
109728,0.11870894
109729,0.03935069
109730,0.00928998
109731,0.049616992
109732,0.0061270297
109733,0.0061270297
109734,0.019766212
109735,0.019766212
109736,0.0063349903
109737,0.0061270297
109738,0.062181592
109739,0.0061270297
109740,0.013929695
109741,0.5381926
109742,0.038573623
109743,0.06491718
109744,0.5381926
109745,0.062181592
109746,0.014646053
109747,0.017809004
109748,0.00928998
109749,0.013929695
109750,0.013929695
109751,0.013929695
109752,0.04281774
109753,0.1371941
109754,0.09502679
109755,0.11188346
109756,0.009898573
109757,0.12386292
109758,0.05629739
109759,0.32313812
109760,0.0081551075
109761,0.17958516
109762,0.032820106
109763,0.00928998
109764,0.01891607
109765,0.5381926
109766,0.5381926
109767,0.013929695
109768,0.12075326
109769,0.0061270297
109770,0.06820923
109771,0.062181592
109772,0.24363852
109773,0.12895241
109774,0.032820106
109775,0.5381926
109776,0.09471208
109777,0.098893076
109778,0.5381926
109779,0.08999863
109780,0.062350333
109781,0.062350333
109782,0.20385188
109783,0.17305407
109784,0.06820923
109785,0.04281774
109786,0.1024535
109787,0.045631588
109788,0.032820106
109789,0.013929695
109790,0.0631654
109791,0.045631588
109792,0.054713786
109793,0.062181592
109794,0.032820106
109795,0.13915408
109796,0.11870894
109797,0.14208448
109798,0.009898573
109799,0.3644311
109800,0.5381926
109801,0.0061270297
109802,0.0061270297
109803,0.013929695
109804,0.04281774
109805,0.03345135
109806,0.066066
109807,0.85648507
109808,0.0
109809,0.20892724
109810,0.21390277
109811,0.043494403
109812,0.06540537
109813,0.020762026
109814,0.062181592
109815,0.12203798
109816,0.016102225
109817,0.062181592
109818,0.05313444
109819,0.03617677
109820,0.081853926
109821,0.11585048
109822,0.1275312
109823,0.05809638
109824,0.26647353
109825,0.3342284
109826,0.20385188
109827,0.062350333
109828,0.0656333
109829,0.062350333
109830,0.041552216
109831,0.13952833
109832,0.005210459
109833,0.028393775
109834,0.03617677
109835,0.034365356
109836,0.005210459
109837,0.0061270297
109838,0.009898573
109839,0.005210459
109840,0.0083734095
109841,0.005210459
109842,0.0083734095
109843,0.08688128
109844,0.06551328
109845,0.105621785
109846,1.0582057
109847,0.13658798
109848,0.12887454
109849,0.02863589
109850,0.12166262
109851,0.0065825284
109852,0.035503894
109853,0.12887454
109854,0.045787275
109855,0.13523003
109856,0.054013282
109857,0.15048459
109858,0.41442034
109859,0.025472939
109860,0.045980692
109861,0.08097929
109862,0.114727706
109863,0.105621785
109864,0.11499694
109865,0.013929695
109866,0.11454299
109867,0.07057634
109868,0.013929695
109869,0.013929695
109870,0.0055595636
109871,0.009898573
109872,0.03617677
109873,1.0582057
109874,0.00928998
109875,0.14618659
109876,0.049616992
109877,0.11278969
109878,0.049616992
109879,0.051550835
109880,0.03617677
109881,0.06549886
109882,0.06664041
109883,0.70409006
109884,0.14027518
109885,0.15380064
109886,0.009898573
109887,0.15468433
109888,0.10324633
109889,0.062181592
109890,0.05496168
109891,0.009898573
109892,0.048794538
109893,0.013929695
109894,0.013929695
109895,0.035268396
109896,0.074237585
109897,0.062181592
109898,0.05869919
109899,0.25086433
109900,0.009898573
109901,0.14500248
109902,0.032820106
109903,0.13990402
109904,0.07593304
109905,0.15048459
109906,0.10758448
109907,0.20569828
109908,0.045787275
109909,0.070038974
109910,0.12887454
109911,0.12887454
109912,0.045478493
109913,0.13677275
109914,0.08855507
109915,0.12145677
109916,0.113563776
109917,0.025472939
109918,0.12887454
109919,0.0065825284
109920,0.05086443
109921,0.13987342
109922,0.0065825284
109923,0.0065825284
109924,0.0065825284
109925,0.12887454
109926,0.025822043
109927,0.12887454
109928,0.5951313
109929,0.07023054
109930,0.08323449
109931,0.032405227
109932,0.009898573
109933,0.057843
109934,0.009898573
109935,0.18729627
109936,0.009898573
109937,0.009898573
109938,0.049616992
109939,0.20702052
109940,0.06195095
109941,0.03617677
109942,0.1201503
109943,0.16513643
109944,0.12084919
109945,0.0063349903
109946,0.049424976
109947,0.049616992
109948,0.07817143
109949,0.24393481
109950,0.0061270297
109951,0.110735446
109952,0.06535995
109953,0.016806394
109954,0.016806394
109955,0.03155151
109956,0.19215357
109957,0.1811037
109958,0.03620857
109959,0.11129975
109960,0.13829342
109961,0.053442806
109962,0.03155151
109963,0.009898573
109964,0.048794538
109965,0.07681483
109966,0.24680391
109967,0.05189994
109968,0.13391358
109969,0.049616992
109970,0.03471446
109971,0.20538715
109972,0.049616992
109973,0.39279306
109974,0.19122419
109975,0.06535995
109976,0.052779943
109977,0.3755741
109978,0.740019
109979,0.19965482
109980,0.0061270297
109981,0.03617677
109982,0.052779943
109983,0.5657828
109984,0.08245021
109985,0.21417722
109986,0.03155151
109987,0.05547908
109988,0.08521342
109989,0.07817143
109990,0.049684614
109991,0.060894936
109992,0.009898573
109993,0.014646053
109994,0.013929695
109995,0.0952971
109996,0.088556886
109997,0.014646053
109998,0.13058314
109999,0.0656333
110000,0.18730956
110001,0.027195662
110002,0.5381926
110003,0.14982548
110004,0.80358285
110005,0.16892642
110006,0.12623802
110007,0.056747675
110008,0.13411567
110009,0.0083734095
110010,0.009898573
110011,0.082125306
110012,0.03617677
110013,0.14338022
110014,0.045478493
110015,0.11875093
110016,0.21575466
110017,0.0083734095
110018,0.038573623
110019,0.10703191
110020,0.028399855
110021,0.049616992
110022,0.22332478
110023,0.18286437
110024,0.074664116
110025,0.038573623
110026,0.024677008
110027,0.103452116
110028,0.1281113
110029,0.27486977
110030,0.21811873
110031,0.2002815
110032,0.096426606
110033,0.11416912
110034,0.23731434
110035,0.072190255
110036,0.05534765
110037,0.1050719
110038,0.07721177
110039,0.07721177
110040,0.23791659
110041,0.05313444
110042,0.0626961
110043,0.12839377
110044,0.09479597
110045,0.0873982
110046,0.18777516
110047,0.00928998
110048,0.009898573
110049,0.00928998
110050,0.009898573
110051,0.07541749
110052,0.059137106
110053,0.15792784
110054,0.17163968
110055,0.09075749
110056,0.08886278
110057,0.33445048
110058,0.03680551
110059,0.2045815
110060,0.009898573
110061,0.26734903
110062,0.03617677
110063,0.08560455
110064,0.035568178
110065,0.0061270297
110066,0.14125031
110067,0.066066
110068,0.14260799
110069,0.34111023
110070,0.049616992
110071,0.049616992
110072,0.09489977
110073,0.15792784
110074,0.12484527
110075,0.113271564
110076,0.2032364
110077,0.13963667
110078,0.031603634
110079,0.0907734
110080,0.052779943
110081,0.0873982
110082,0.03680551
110083,0.12937707
110084,0.107245415
110085,0.2332806
110086,0.11278969
110087,0.03000626
110088,0.028540999
110089,0.10506818
110090,0.6665022
110091,0.04281774
110092,0.03028804
110093,0.24397817
110094,0.009668589
110095,0.023011237
110096,0.10074681
110097,0.01794818
110098,0.035983056
110099,0.5381926
110100,0.045980692
110101,0.045980692
110102,0.3471243
110103,0.023209184
110104,0.062486768
110105,0.011603773
110106,0.059137106
110107,0.057633042
110108,0.0083734095
110109,0.062350333
110110,0.17400143
110111,0.15659487
110112,0.08603731
110113,0.029138029
110114,0.1688985
110115,0.07932532
110116,0.03905347
110117,0.09737986
110118,0.048722506
110119,0.062350333
110120,0.0656333
110121,0.0656333
110122,0.009898573
110123,0.0852319
110124,0.14982548
110125,0.02126193
110126,0.06520575
110127,0.007863194
110128,0.07131964
110129,0.00094759464
110130,0.032405227
110131,0.0061270297
110132,0.0061270297
110133,0.0061270297
110134,0.009898573
110135,0.052722394
110136,0.0873982
110137,0.0061270297
110138,0.24477863
110139,0.04644406
110140,0.06060776
110141,0.049616992
110142,0.011603773
110143,0.13655463
110144,0.07541749
110145,0.057843
110146,0.032405227
110147,0.052779943
110148,0.049424976
110149,0.03617677
110150,0.0061270297
110151,0.11278969
110152,0.091679275
110153,0.13237417
110154,0.06540537
110155,0.045980692
110156,0.009668589
